problem_id,type,n,m,kappa,osqp_time_ms,snn_time_ms,speedup,rel_error
0,random,20,10,9.18e+00,6.053,55.500,0.11,7.03e-01
1,random,20,10,9.18e+00,1.732,51.678,0.03,8.35e-01
2,random,20,10,9.18e+00,4.582,55.212,0.08,6.74e-01
3,random,20,10,9.18e+00,2.043,52.953,0.04,8.11e-01
4,random,20,10,9.10e+01,4.720,52.709,0.09,9.33e-01
5,random,20,10,9.10e+01,2.054,61.979,0.03,5.83e-01
6,random,20,10,9.10e+01,2.782,53.487,0.05,9.46e-01
7,random,20,10,9.10e+01,1.677,52.149,0.03,9.37e-01
8,random,20,10,9.09e+02,5.001,51.173,0.10,9.87e-01
9,random,20,10,9.09e+02,1.758,52.441,0.03,9.86e-01
10,random,20,10,9.09e+02,1.733,51.049,0.03,6.48e-01
11,random,20,10,9.09e+02,1.934,54.671,0.04,9.87e-01
12,random,40,20,9.18e+00,2.006,52.332,0.04,8.39e-01
13,random,40,20,9.18e+00,2.140,57.209,0.04,8.09e-01
14,random,40,20,9.18e+00,1.975,60.172,0.03,8.17e-01
15,random,40,20,9.18e+00,5.511,53.089,0.10,8.69e-01
16,random,40,20,9.10e+01,2.767,54.065,0.05,8.91e-01
17,random,40,20,9.10e+01,5.298,53.423,0.10,9.39e-01
18,random,40,20,9.10e+01,2.226,52.536,0.04,8.65e-01
19,random,40,20,9.10e+01,5.321,52.521,0.10,9.59e-01
20,random,40,20,9.09e+02,3.288,52.867,0.06,9.88e-01
21,random,40,20,9.09e+02,2.304,55.219,0.04,9.83e-01
22,random,40,20,9.09e+02,2.415,53.374,0.05,6.87e-01
23,random,40,20,9.09e+02,2.243,61.018,0.04,9.88e-01
24,random,80,40,9.18e+00,3.427,61.776,0.06,8.65e-01
25,random,80,40,9.18e+00,3.151,59.402,0.05,8.44e-01
26,random,80,40,9.18e+00,3.710,59.419,0.06,8.72e-01
27,random,80,40,9.18e+00,4.231,59.195,0.07,8.34e-01
28,random,80,40,9.10e+01,4.377,55.123,0.08,9.51e-01
29,random,80,40,9.10e+01,7.201,56.820,0.13,9.24e-01
30,random,80,40,9.10e+01,6.704,67.079,0.10,9.32e-01
31,random,80,40,9.10e+01,5.125,60.284,0.09,9.11e-01
32,random,80,40,9.09e+02,5.142,59.584,0.09,9.85e-01
33,random,80,40,9.09e+02,4.744,59.258,0.08,9.87e-01
34,random,80,40,9.09e+02,4.626,60.064,0.08,9.87e-01
35,random,80,40,9.09e+02,4.590,61.761,0.07,9.89e-01
0,mpc,46,80,1.00e+09,1.741,65.204,0.03,1.00e+00
1,mpc,46,80,1.00e+09,1.853,58.462,0.03,1.00e+00
2,mpc,46,80,1.00e+09,4.723,64.277,0.07,1.00e+00
3,mpc,46,80,1.00e+09,1.676,62.657,0.03,1.00e+00
4,mpc,86,150,1.00e+09,1.966,73.044,0.03,1.00e+00
5,mpc,86,150,1.00e+09,2.336,69.198,0.03,1.00e+00
6,mpc,86,150,1.00e+09,2.016,67.119,0.03,1.00e+00
7,mpc,86,150,1.00e+09,4.557,67.771,0.07,1.00e+00
8,mpc,166,290,1.00e+09,6.193,126.910,0.05,1.00e+00
9,mpc,166,290,1.00e+09,3.221,111.629,0.03,1.00e+00
10,mpc,166,290,1.00e+09,3.272,133.485,0.02,1.00e+00
11,mpc,166,290,1.00e+09,4.450,166.890,0.03,1.00e+00
