step,filename,x0_theta1,x0_theta2,x0_dtheta1,x0_dtheta2
0,qp_step_0000.npz,0.0,0.0,0.0,0.0
1,qp_step_0001.npz,0.011317862233662953,0.0069700467455479625,1.2573581994048069,0.7730808681150316
2,qp_step_0002.npz,0.04190974189284835,0.023689483377256328,1.8626118171362998,0.9064135303526151
3,qp_step_0003.npz,0.07876871844037002,0.041413304212281586,1.8183851057853913,0.8563112904913034
4,qp_step_0004.npz,0.11462029807904169,0.058157704933141215,1.7602176166636578,0.8098133228851587
5,qp_step_0005.npz,0.14930556543592702,0.07400903842187687,1.7015124342796044,0.7683003338196365
6,qp_step_0006.npz,0.18282645606249595,0.08906388181811886,1.6437279720637392,0.7312851490623804
7,qp_step_0007.npz,0.21520121361576766,0.10340652748241445,1.5868807017533115,0.6980315574631131
8,qp_step_0008.npz,0.24645205938879639,0.11710888960465962,1.5313891809649833,0.6680714703412601
9,qp_step_0009.npz,0.27659981847146486,0.13023113938897415,1.4765740121558881,0.640708658079463
10,qp_step_0010.npz,0.30566281052981004,0.14282401765154987,1.422992482714933,0.6157302473719922
11,qp_step_0011.npz,0.33366519697427965,0.1549321197550757,1.3706044375284994,0.5927357332779695
12,qp_step_0012.npz,0.3606303943989169,0.16659291787307212,1.3193735509482265,0.5714307330434466
13,qp_step_0013.npz,0.3865856677711576,0.17783957192338257,1.2697737863449887,0.5516891402204351
14,qp_step_0014.npz,0.41156426747322594,0.18870164945587783,1.2218850814486313,0.5332820065527698
15,qp_step_0015.npz,0.4356000781686888,0.19920445014200863,1.1756775222928701,0.5160228775328165
16,qp_step_0016.npz,0.45872601057198614,0.2093697128549662,1.1310776339288418,0.4997495846031164
17,qp_step_0017.npz,0.4809742355076016,0.2192163479102362,1.0880925556457801,0.4843475949279442
18,qp_step_0018.npz,0.5023766675365798,0.22876095375636638,1.0466836001749473,0.4697045747576728
19,qp_step_0019.npz,0.5229643947061519,0.23801803967120086,1.0068053305250835,0.4557286060644789
